"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.000128123162291736,0.000115981598389124,0.000115981598389124,0.000115981598389124,0.000115981598389124,0.000115981598389124,9.3523460564421e-05,9.3523460564421e-05,9.3523460564421e-05,9.3523460564421e-05
0.000133320569840599,0.000119951306065756,0.000119951306065756,0.000119951306065756,0.000119951306065756,0.000119951306065756,9.60813245779196e-05,9.60813245779196e-05,9.60813245779196e-05,9.60813245779196e-05
0.000131690547358333,0.000117965096328062,0.000117965096328062,0.000117965096328062,0.000117965096328062,0.000117965096328062,9.40470422072148e-05,9.40470422072148e-05,9.40470422072148e-05,9.40470422072148e-05
0.000123646242265462,0.000110439964799231,0.000110439964799231,0.000110439964799231,0.000110439964799231,0.000110439964799231,8.77803406451079e-05,8.77803406451079e-05,8.77803406451079e-05,8.77803406451079e-05
0.000110534349920887,9.85423788632565e-05,9.85423788632565e-05,9.85423788632565e-05,9.85423788632565e-05,9.85423788632565e-05,7.81699935887721e-05,7.81699935887721e-05,7.81699935887721e-05,7.81699935887721e-05
9.67683658247843e-05,8.61156961521363e-05,8.61156961521363e-05,8.61156961521363e-05,8.61156961521363e-05,8.61156961521363e-05,6.81862190708666e-05,6.81862190708666e-05,6.81862190708666e-05,6.81862190708666e-05
8.12696982085724e-05,7.22013857119404e-05,7.22013857119404e-05,7.22013857119404e-05,7.22013857119404e-05,7.22013857119404e-05,5.70700518650749e-05,5.70700518650749e-05,5.70700518650749e-05,5.70700518650749e-05
6.85969377859408e-05,6.08477180851534e-05,6.08477180851534e-05,6.08477180851534e-05,6.08477180851534e-05,6.08477180851534e-05,4.80192537166255e-05,4.80192537166255e-05,4.80192537166255e-05,4.80192537166255e-05
5.73192542359749e-05,5.077921700499e-05,5.077921700499e-05,5.077921700499e-05,5.077921700499e-05,5.077921700499e-05,4.00216429341006e-05,4.00216429341006e-05,4.00216429341006e-05,4.00216429341006e-05
4.63994565101332e-05,4.10683635316312e-05,4.10683635316312e-05,4.10683635316312e-05,4.10683635316312e-05,4.10683635316312e-05,3.23386848906671e-05,3.23386848906671e-05,3.23386848906671e-05,3.23386848906671e-05
3.82928638184103e-05,3.38780075713218e-05,3.38780075713218e-05,3.38780075713218e-05,3.38780075713218e-05,3.38780075713218e-05,2.66648966075029e-05,2.66648966075029e-05,2.66648966075029e-05,2.66648966075029e-05
3.24074948298659e-05,2.86737344626776e-05,2.86737344626776e-05,2.86737344626776e-05,2.86737344626776e-05,2.86737344626776e-05,2.25709173915019e-05,2.25709173915019e-05,2.25709173915019e-05,2.25709173915019e-05
2.81417269706941e-05,2.49074796711476e-05,2.49074796711476e-05,2.49074796711476e-05,2.49074796711476e-05,2.49074796711476e-05,1.96128631221338e-05,1.96128631221338e-05,1.96128631221338e-05,1.96128631221338e-05
2.48726595429772e-05,2.20209432814136e-05,2.20209432814136e-05,2.20209432814136e-05,2.20209432814136e-05,2.20209432814136e-05,1.73454803550842e-05,1.73454803550842e-05,1.73454803550842e-05,1.73454803550842e-05
2.19398056691447e-05,1.94303846895726e-05,1.94303846895726e-05,1.94303846895726e-05,1.94303846895726e-05,1.94303846895726e-05,1.53098672043866e-05,1.53098672043866e-05,1.53098672043866e-05,1.53098672043866e-05
1.91187154554201e-05,1.69365789511873e-05,1.69365789511873e-05,1.69365789511873e-05,1.69365789511873e-05,1.69365789511873e-05,1.33486753870935e-05,1.33486753870935e-05,1.33486753870935e-05,1.33486753870935e-05
1.6484860646633e-05,1.46074542964804e-05,1.46074542964804e-05,1.46074542964804e-05,1.46074542964804e-05,1.46074542964804e-05,1.1516299486891e-05,1.1516299486891e-05,1.1516299486891e-05,1.1516299486891e-05
1.40387806424469e-05,1.2443209439699e-05,1.2443209439699e-05,1.2443209439699e-05,1.2443209439699e-05,1.2443209439699e-05,9.81270333357182e-06,9.81270333357182e-06,9.81270333357182e-06,9.81270333357182e-06
1.17829932753226e-05,1.04467349479085e-05,1.04467349479085e-05,1.04467349479085e-05,1.04467349479085e-05,1.04467349479085e-05,8.24068348655122e-06,8.24068348655122e-06,8.24068348655122e-06,8.24068348655122e-06
9.71860535537611e-06,8.61858399682402e-06,8.61858399682402e-06,8.61858399682402e-06,8.61858399682402e-06,8.61858399682402e-06,6.80033332126695e-06,6.80033332126695e-06,6.80033332126695e-06,6.80033332126695e-06
7.8479646116122e-06,6.96142070656762e-06,6.96142070656762e-06,6.96142070656762e-06,6.96142070656762e-06,6.96142070656762e-06,5.49421633067206e-06,5.49421633067206e-06,5.49421633067206e-06,5.49421633067206e-06
6.17269330944167e-06,5.47671342458361e-06,5.47671342458361e-06,5.47671342458361e-06,5.47671342458361e-06,5.47671342458361e-06,4.32351457951826e-06,4.32351457951826e-06,4.32351457951826e-06,4.32351457951826e-06
4.69433389032624e-06,4.16604497780406e-06,4.16604497780406e-06,4.16604497780406e-06,4.16604497780406e-06,4.16604497780406e-06,3.28965254963626e-06,3.28965254963626e-06,3.28965254963626e-06,3.28965254963626e-06
3.4146408516332e-06,3.03116847010444e-06,3.03116847010444e-06,3.03116847010444e-06,3.03116847010444e-06,3.03116847010444e-06,2.39417173480571e-06,2.39417173480571e-06,2.39417173480571e-06,2.39417173480571e-06
2.33557263442613e-06,2.07385162958332e-06,2.07385162958332e-06,2.07385162958332e-06,2.07385162958332e-06,2.07385162958332e-06,1.6385023010122e-06,1.6385023010122e-06,1.6385023010122e-06,1.6385023010122e-06
1.45918461683673e-06,1.29596991463455e-06,1.29596991463455e-06,1.29596991463455e-06,1.29596991463455e-06,1.29596991463455e-06,1.02416288855318e-06,1.02416288855318e-06,1.02416288855318e-06,1.02416288855318e-06
7.86671341998658e-07,6.98825365681522e-07,6.98825365681522e-07,6.98825365681522e-07,6.98825365681522e-07,6.98825365681522e-07,5.52379583359957e-07,5.52379583359957e-07,5.52379583359957e-07,5.52379583359957e-07
3.19365391678011e-07,2.83755802329966e-07,2.83755802329966e-07,2.83755802329966e-07,2.83755802329966e-07,2.83755802329966e-07,2.24336086841167e-07,2.24336086841167e-07,2.24336086841167e-07,2.24336086841167e-07
5.88060085398957e-08,5.22588881819702e-08,5.22588881819702e-08,5.22588881819702e-08,5.22588881819702e-08,5.22588881819702e-08,4.13238494433374e-08,4.13238494433374e-08,4.13238494433374e-08,4.13238494433374e-08
0,0,0,0,0,0,0,0,0,0
7.38959733532689e-07,7.29778351795248e-07,7.29778351795248e-07,7.29778351795248e-07,7.29778351795248e-07,7.29778351795248e-07,7.09088536728159e-07,7.09088536728159e-07,7.09088536728159e-07,7.09088536728159e-07
1.75957029692702e-06,1.73065810601945e-06,1.73065810601945e-06,1.73065810601945e-06,1.73065810601945e-06,1.73065810601945e-06,1.67506853917723e-06,1.67506853917723e-06,1.67506853917723e-06,1.67506853917723e-06
3.41395405661971e-06,3.34800954199679e-06,3.34800954199679e-06,3.34800954199679e-06,3.34800954199679e-06,3.34800954199679e-06,3.23001264988653e-06,3.23001264988653e-06,3.23001264988653e-06,3.23001264988653e-06
6.00844571711111e-06,5.87632540874222e-06,5.87632540874222e-06,5.87632540874222e-06,5.87632540874222e-06,5.87632540874222e-06,5.65012752617154e-06,5.65012752617154e-06,5.65012752617154e-06,5.65012752617154e-06
9.70646857168502e-06,9.45306132609155e-06,9.45306132609155e-06,9.45306132609155e-06,9.45306132609155e-06,9.45306132609155e-06,9.0342650894244e-06,9.0342650894244e-06,9.0342650894244e-06,9.0342650894244e-06
1.45829825265175e-05,1.41288575994755e-05,1.41288575994755e-05,1.41288575994755e-05,1.41288575994755e-05,1.41288575994755e-05,1.33824968581265e-05,1.33824968581265e-05,1.33824968581265e-05,1.33824968581265e-05
2.08632047333877e-05,2.01326026743327e-05,2.01326026743327e-05,2.01326026743327e-05,2.01326026743327e-05,2.01326026743327e-05,1.89059188798427e-05,1.89059188798427e-05,1.89059188798427e-05,1.89059188798427e-05
2.9032943301105e-05,2.79612071720145e-05,2.79612071720145e-05,2.79612071720145e-05,2.79612071720145e-05,2.79612071720145e-05,2.61222128684713e-05,2.61222128684713e-05,2.61222128684713e-05,2.61222128684713e-05
3.95419301076423e-05,3.80571155014263e-05,3.80571155014263e-05,3.80571155014263e-05,3.80571155014263e-05,3.80571155014263e-05,3.54827386355906e-05,3.54827386355906e-05,3.54827386355906e-05,3.54827386355906e-05
5.48752655535201e-05,5.28522119526327e-05,5.28522119526327e-05,5.28522119526327e-05,5.28522119526327e-05,5.28522119526327e-05,4.93836506195312e-05,4.93836506195312e-05,4.93836506195312e-05,4.93836506195312e-05
6.45990402106732e-05,6.25312672417721e-05,6.25312672417721e-05,6.25312672417721e-05,6.25312672417721e-05,6.25312672417721e-05,5.91444801264422e-05,5.91444801264422e-05,5.91444801264422e-05,5.91444801264422e-05
6.59462005623326e-05,6.4688969346416e-05,6.4688969346416e-05,6.4688969346416e-05,6.4688969346416e-05,6.4688969346416e-05,6.25279854329055e-05,6.25279854329055e-05,6.25279854329055e-05,6.25279854329055e-05
5.96469299873116e-05,5.95795314997109e-05,5.95795314997109e-05,5.95795314997109e-05,5.95795314997109e-05,5.95795314997109e-05,5.85754972555045e-05,5.85754972555045e-05,5.85754972555045e-05,5.85754972555045e-05
5.57986699537496e-05,5.64365414800289e-05,5.64365414800289e-05,5.64365414800289e-05,5.64365414800289e-05,5.64365414800289e-05,5.54408397778938e-05,5.54408397778938e-05,5.54408397778938e-05,5.54408397778938e-05
5.55266925881679e-05,5.62128611618503e-05,5.62128611618503e-05,5.62128611618503e-05,5.62128611618503e-05,5.62128611618503e-05,5.4266525142421e-05,5.4266525142421e-05,5.4266525142421e-05,5.4266525142421e-05
5.77206243718391e-05,5.79705430565799e-05,5.79705430565799e-05,5.79705430565799e-05,5.79705430565799e-05,5.79705430565799e-05,5.4603128607829e-05,5.4603128607829e-05,5.4603128607829e-05,5.4603128607829e-05
6.19894491874792e-05,6.15119477105651e-05,6.15119477105651e-05,6.15119477105651e-05,6.15119477105651e-05,6.15119477105651e-05,5.65136997623452e-05,5.65136997623452e-05,5.65136997623452e-05,5.65136997623452e-05
6.92352926532413e-05,6.77824728850949e-05,6.77824728850949e-05,6.77824728850949e-05,6.77824728850949e-05,6.77824728850949e-05,6.08524785112169e-05,6.08524785112169e-05,6.08524785112169e-05,6.08524785112169e-05
7.83626280898061e-05,7.56441586486569e-05,7.56441586486569e-05,7.56441586486569e-05,7.56441586486569e-05,7.56441586486569e-05,6.64724949100134e-05,6.64724949100134e-05,6.64724949100134e-05,6.64724949100134e-05
8.86464566969156e-05,8.43946647594542e-05,8.43946647594542e-05,8.43946647594542e-05,8.43946647594542e-05,8.43946647594542e-05,7.27511010767456e-05,7.27511010767456e-05,7.27511010767456e-05,7.27511010767456e-05
0.000100256036512229,9.41964684486956e-05,9.41964684486956e-05,9.41964684486956e-05,9.41964684486956e-05,9.41964684486956e-05,7.98288030804942e-05,7.98288030804942e-05,7.98288030804942e-05,7.98288030804942e-05
0.000111022905106286,0.00010309322883471,0.00010309322883471,0.00010309322883471,0.00010309322883471,0.00010309322883471,8.61246749218261e-05,8.61246749218261e-05,8.61246749218261e-05,8.61246749218261e-05
0.000122151780535792,0.000112299887522244,0.000112299887522244,0.000112299887522244,0.000112299887522244,0.000112299887522244,9.27307998479093e-05,9.27307998479093e-05,9.27307998479093e-05,9.27307998479093e-05
0.000130807150478165,0.000119292416005244,0.000119292416005244,0.000119292416005244,0.000119292416005244,0.000119292416005244,9.7617299435025e-05,9.7617299435025e-05,9.7617299435025e-05,9.7617299435025e-05
0.000136121085964893,0.000123382352126217,0.000123382352126217,0.000123382352126217,0.000123382352126217,0.000123382352126217,0.000100292092542784,0.000100292092542784,0.000100292092542784,0.000100292092542784
0.000134462183502324,0.000121344162949244,0.000121344162949244,0.000121344162949244,0.000121344162949244,0.000121344162949244,9.81721617589125e-05,9.81721617589125e-05,9.81721617589125e-05,9.81721617589125e-05
0.000126252020818225,0.000113606632919698,0.000113606632919698,0.000113606632919698,0.000113606632919698,0.000113606632919698,9.16329660528783e-05,9.16329660528783e-05,9.16329660528783e-05,9.16329660528783e-05
0.000112865928567827,0.000101369884018299,0.000101369884018299,0.000101369884018299,0.000101369884018299,0.000101369884018299,8.16023726857948e-05,8.16023726857948e-05,8.16023726857948e-05,8.16023726857948e-05
9.88113343869363e-05,8.8588284057369e-05,8.8588284057369e-05,8.8588284057369e-05,8.8588284057369e-05,8.8588284057369e-05,7.11815109201693e-05,7.11815109201693e-05,7.11815109201693e-05,7.11815109201693e-05
8.29868531495019e-05,7.42757585246222e-05,7.42757585246222e-05,7.42757585246222e-05,7.42757585246222e-05,7.42757585246222e-05,5.95780540374188e-05,5.95780540374188e-05,5.95780540374188e-05,5.95780540374188e-05
7.00473850232934e-05,6.25968722546072e-05,6.25968722546072e-05,6.25968722546072e-05,6.25968722546072e-05,6.25968722546072e-05,5.01302703383126e-05,5.01302703383126e-05,5.01302703383126e-05,5.01302703383126e-05
5.85319972548935e-05,5.22396463288089e-05,5.22396463288089e-05,5.22396463288089e-05,5.22396463288089e-05,5.22396463288089e-05,4.17816362571881e-05,4.17816362571881e-05,4.17816362571881e-05,4.17816362571881e-05
4.73816445933154e-05,4.22499693609269e-05,4.22499693609269e-05,4.22499693609269e-05,4.22499693609269e-05,4.22499693609269e-05,3.37612013602115e-05,3.37612013602115e-05,3.37612013602115e-05,3.37612013602115e-05
3.91037230708208e-05,3.48530127072649e-05,3.48530127072649e-05,3.48530127072649e-05,3.48530127072649e-05,3.48530127072649e-05,2.78380889148287e-05,2.78380889148287e-05,2.78380889148287e-05,2.78380889148287e-05
3.30938282212985e-05,2.94990834436135e-05,2.94990834436135e-05,2.94990834436135e-05,2.94990834436135e-05,2.94990834436135e-05,2.35641248158586e-05,2.35641248158586e-05,2.35641248158586e-05,2.35641248158586e-05
2.87377418471381e-05,2.56244696331154e-05,2.56244696331154e-05,2.56244696331154e-05,2.56244696331154e-05,2.56244696331154e-05,2.04759832317633e-05,2.04759832317633e-05,2.04759832317633e-05,2.04759832317633e-05
2.53994560041604e-05,2.26548801380332e-05,2.26548801380332e-05,2.26548801380332e-05,2.26548801380332e-05,2.26548801380332e-05,1.81088811849282e-05,1.81088811849282e-05,1.81088811849282e-05,1.81088811849282e-05
2.24045003274689e-05,1.99897793252789e-05,1.99897793252789e-05,1.99897793252789e-05,1.99897793252789e-05,1.99897793252789e-05,1.59837335962774e-05,1.59837335962774e-05,1.59837335962774e-05,1.59837335962774e-05
1.95236691835006e-05,1.74242032782898e-05,1.74242032782898e-05,1.74242032782898e-05,1.74242032782898e-05,1.74242032782898e-05,1.39362614589309e-05,1.39362614589309e-05,1.39362614589309e-05,1.39362614589309e-05
1.68340355725738e-05,1.50280419681535e-05,1.50280419681535e-05,1.50280419681535e-05,1.50280419681535e-05,1.50280419681535e-05,1.20232634491082e-05,1.20232634491082e-05,1.20232634491082e-05,1.20232634491082e-05
1.43361511493618e-05,1.28015002723732e-05,1.28015002723732e-05,1.28015002723732e-05,1.28015002723732e-05,1.28015002723732e-05,1.02447015615244e-05,1.02447015615244e-05,1.02447015615244e-05,1.02447015615244e-05
1.20325876304045e-05,1.07475543259675e-05,1.07475543259675e-05,1.07475543259675e-05,1.07475543259675e-05,1.07475543259675e-05,8.60349995461541e-06,8.60349995461541e-06,8.60349995461541e-06,8.60349995461541e-06
9.92447520457257e-06,8.86677203702734e-06,8.86677203702734e-06,8.86677203702734e-06,8.86677203702734e-06,8.86677203702734e-06,7.0997535430045e-06,7.0997535430045e-06,7.0997535430045e-06,7.0997535430045e-06
8.01421198435763e-06,7.1618965199384e-06,7.1618965199384e-06,7.1618965199384e-06,7.1618965199384e-06,7.1618965199384e-06,5.7361428822265e-06,5.7361428822265e-06,5.7361428822265e-06,5.7361428822265e-06
6.30345487069184e-06,5.63443880590458e-06,5.63443880590458e-06,5.63443880590458e-06,5.63443880590458e-06,5.63443880590458e-06,4.51390260526631e-06,4.51390260526631e-06,4.51390260526631e-06,4.51390260526631e-06
4.79377908284877e-06,4.28602801898106e-06,4.28602801898106e-06,4.28602801898106e-06,4.28602801898106e-06,4.28602801898106e-06,3.43452135087805e-06,3.43452135087805e-06,3.43452135087805e-06,3.43452135087805e-06
3.48697655512806e-06,3.11846858561821e-06,3.11846858561821e-06,3.11846858561821e-06,3.11846858561821e-06,3.11846858561821e-06,2.49960998196418e-06,2.49960998196418e-06,2.49960998196418e-06,2.49960998196418e-06
2.38504882771308e-06,2.13358117593775e-06,2.13358117593775e-06,2.13358117593775e-06,2.13358117593775e-06,2.13358117593775e-06,1.71066397409196e-06,1.71066397409196e-06,1.71066397409196e-06,1.71066397409196e-06
1.49009561451785e-06,1.33329630223401e-06,1.33329630223401e-06,1.33329630223401e-06,1.33329630223401e-06,1.33329630223401e-06,1.06927010080472e-06,1.06927010080472e-06,1.06927010080472e-06,1.06927010080472e-06
8.03336139906888e-07,7.18953439831264e-07,7.18953439831264e-07,7.18953439831264e-07,7.18953439831264e-07,7.18953439831264e-07,5.76709118715703e-07,5.76709118715703e-07,5.76709118715703e-07,5.76709118715703e-07
3.26130879448597e-07,2.91928972519585e-07,2.91928972519585e-07,2.91928972519585e-07,2.91928972519585e-07,2.91928972519585e-07,2.34217373718847e-07,2.34217373718847e-07,2.34217373718847e-07,2.34217373718847e-07
6.00517839702262e-08,5.37641793121622e-08,5.37641793121622e-08,5.37641793121622e-08,5.37641793121622e-08,5.37641793121622e-08,4.3144117972452e-08,4.3144117972452e-08,4.3144117972452e-08,4.3144117972452e-08
0,0,0,0,0,0,0,0,0,0
7.41062243712495e-07,7.35275502126393e-07,7.35275502126393e-07,7.35275502126393e-07,7.35275502126393e-07,7.35275502126393e-07,7.21750649594997e-07,7.21750649594997e-07,7.21750649594997e-07,7.21750649594997e-07
1.76407573348789e-06,1.74310698566481e-06,1.74310698566481e-06,1.74310698566481e-06,1.74310698566481e-06,1.74310698566481e-06,1.70424219361822e-06,1.70424219361822e-06,1.70424219361822e-06,1.70424219361822e-06
3.42196231041412e-06,3.3712361947837e-06,3.3712361947837e-06,3.3712361947837e-06,3.3712361947837e-06,3.3712361947837e-06,3.28518078098777e-06,3.28518078098777e-06,3.28518078098777e-06,3.28518078098777e-06
6.02128602866016e-06,5.91563348107999e-06,5.91563348107999e-06,5.91563348107999e-06,5.91563348107999e-06,5.91563348107999e-06,5.74476087178389e-06,5.74476087178389e-06,5.74476087178389e-06,5.74476087178389e-06
9.72385760601003e-06,9.51240882105041e-06,9.51240882105041e-06,9.51240882105041e-06,9.51240882105041e-06,9.51240882105041e-06,9.18053264468558e-06,9.18053264468558e-06,9.18053264468558e-06,9.18053264468558e-06
1.46018045079413e-05,1.42091597415599e-05,1.42091597415599e-05,1.42091597415599e-05,1.42091597415599e-05,1.42091597415599e-05,1.35881473616983e-05,1.35881473616983e-05,1.35881473616983e-05,1.35881473616983e-05
2.08794694392481e-05,2.02348507226417e-05,2.02348507226417e-05,2.02348507226417e-05,2.02348507226417e-05,2.02348507226417e-05,1.91803991197535e-05,1.91803991197535e-05,1.91803991197535e-05,1.91803991197535e-05
