"wave","refl","Lo_","Eout_"
8700,0.00347484130666864,0.0132132835989446,8.92674063740526
8800,0.00347346394075131,0.0153247361669628,8.99695611615859
8900,0.00347542538859176,0.0116555068758875,9.03265615204826
9000,0.00347438472762417,0.0130350635358643,9.08639825257823
9100,0.00347514161149235,0.0115642701961806,9.12017743561361
9200,0.00347444530048098,0.0122345984756038,9.15831554383107
9300,0.00347355593323236,0.0134154978950448,9.19311717285206
9400,0.00347079425588002,0.0173254280309194,9.2356206972915
9500,0.00346969571628967,0.0200629581528744,9.26697521558537
9600,0.00347047797190334,0.0162141109196462,9.26118420694503
9700,0.00347007806139592,0.0178754340099413,9.27702989854636
9800,0.00347029215288781,0.0167418494052752,9.27452857609228
9900,0.00347085373173069,0.0155585974062678,9.26712391002097
10000,0.00347211017722458,0.0128842829611667,9.24806385441212
10100,0.00347336898116595,0.0109065625935802,9.22813409863238
10200,0.00347239258653332,0.0131501182007318,9.22455905757253
10300,0.00347195637243117,0.0142233349209502,9.21145796262065
10400,0.00347259082519261,0.0120769138961846,9.1791093904527
10500,0.00347147970616205,0.0151940118971196,9.16865872703489
10600,0.00347186359637538,0.0135486093048568,9.13185294528992
10700,0.00347207339592255,0.0125733340825594,9.09510420954791
10800,0.00347127247846499,0.0151069242273661,9.0722815816483
10900,0.00347150125730413,0.0138983257002436,9.02852924687386
11000,0.00347096852931027,0.0158862108205248,8.99751106638284
11100,0.00347151815033957,0.0130581679484741,8.94069065397185
11200,0.00347109227515929,0.0144925458127751,8.90204259220611
11300,0.00347059294885631,0.0169033364277221,8.86584474940548
11400,0.00347086845213091,0.0150062882077313,8.80672345115461
11500,0.0034707185944468,0.015434391220951,8.75683611804486
11600,0.00347063465142774,0.0156558283789339,8.70408377058283
11700,0.00347003991548572,0.0203345512717689,8.67110211199954
11800,0.00347045954397082,0.0162808807721359,8.59435155495908
11900,0.00347026064265293,0.0173439719071511,8.54079100067409
12000,0.00347049600569621,0.0152531386498594,8.47060836922337
12100,0.00347004799050881,0.0186237684534196,8.42549197190641
12200,0.00347037257632877,0.0154765480127994,8.34772864230507
12300,0.00346994423405712,0.0191302402989657,8.30169269266505
12400,0.00346976886814281,0.0210718308559349,8.24639429001059
12500,0.00346952314594926,0.0249470805422827,8.19951683524599
12600,0.0034694759073991,0.0257230722252998,8.13685776139132
12700,0.00346984930631393,0.0188433584290423,8.03651684685448
12800,0.0034696352473993,0.0216896148609383,7.98244185950081
12900,0.00346955490244842,0.0229719896875189,7.92023019973425
13000,0.003469578531148,0.0220851547057847,7.84703563883536
13100,0.00346963042533575,0.0208891134802199,7.77189836019375
13200,0.00346941360012269,0.0250496457099938,7.72222233132952
13300,0.00346929466334767,0.0282475957630266,7.66757753265711
13400,0.00346926891326701,0.0290606089008136,7.60116032948519
13500,0.00346922638062857,0.0304903556486348,7.5375108499618
13600,0.00346923341535431,0.0295309437367731,7.46218155061588
13700,0.00346922153029198,0.0299585949840408,7.39343647426143
13800,0.00346923970374937,0.0284652649956959,7.3153699204483
13900,0.00346920849625788,0.0303885077541877,7.25376830189592
14000,0.00346921087154127,0.0298181158992865,7.18017247293599
14100,0.00346920739705334,0.0299153882191189,7.10986764067904
14200,0.00346920698645766,0.0298230045446546,7.03875818965643
14300,0.0034692069856763,0.0295619332057604,6.96698190101381
14400,0.0034692069856763,0.0293202896086613,6.89547973094399
14500,0.0034692069856763,0.029072359329122,6.82415992804141
14600,0.0034692069856763,0.0287579622629898,6.7527627276539
14700,0.0034692069856763,0.0284538957632072,6.68168678748097
14800,0.0034692069856763,0.0281536743764153,6.61092760758378
14900,0.0034692069856763,0.0278790215554445,6.54061499483526
15000,0.0034692069856763,0.0275796051908728,6.47052985878057
16000,0.00346920735418344,0.0246194654007058,5.79308594323872
17000,0.00346920777183382,0.0218874733332627,5.16786090298535
18000,0.00346920821826977,0.0194806154840395,4.60141886137275
19000,0.0034692074022698,0.0174216760787314,4.09438810225716
20000,0.00346920702188883,0.0155730521929189,3.64349319923328
21000,0.00346920698881048,0.0139286646856336,3.24450224048086
22000,0.00346920698592345,0.0124509838466317,2.89237921546639
23000,0.0034692069856763,0.0111131881913339,2.58203787252834
24000,0.0034692069856763,0.00996029080274589,2.30894292701071
25000,0.0034692069856763,0.00894102025613615,2.06845564367486
26000,0.0034692069856763,0.00802609726391938,1.85646913057228
27000,0.0034692069856763,0.00721206597282024,1.6694391110831
28000,0.0034692069856763,0.00648965526548504,1.5042143699671
29000,0.0034692069856763,0.00585258188275054,1.35804717706554
30000,0.0034692069856763,0.00529585579113518,1.22854679729169
31000,0.0034692069856763,0.0048128540540616,1.1136257748062
32000,0.0034692069856763,0.00437533397428467,1.0113654811386
33000,0.0034692069856763,0.00398179505222603,0.920214022236684
34000,0.0034692069856763,0.003626962791134,0.838807471754587
35000,0.0034692069856763,0.00330976150905446,0.765980267784603
36000,0.0034692069856763,0.00302624118612291,0.700706597013888
37000,0.0034692069856763,0.00277328332748411,0.642096971340643
38000,0.0034692069856763,0.00254948483130975,0.589384111417675
39000,0.0034692069856763,0.00235177192620125,0.541890817507384
40000,0.0034692069856763,0.0021636686011494,0.49895985577172
41000,0.0034692069856763,0.00198475964579104,0.460084341845622
42000,0.0034692069856763,0.0018406501777106,0.424945785552948
43000,0.0034692069856763,0.00170376956622417,0.393023834634371
44000,0.0034692069856763,0.0015732285323279,0.363973877862711
45000,0.0034692069856763,0.00146016288544792,0.33755013590576
46000,0.0034692069856763,0.00136280654597304,0.313480136390583
47000,0.0034692069856763,0.00127005098026426,0.291477251508805
48000,0.0034692069856763,0.00118119563126203,0.271331922357988
49000,0.0034692069856763,0.00110560316137087,0.252906575311512
50000,0.0034692069856763,0.00103351652459822,0.235992008457404
