"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
592,0.0383447314702983,0.0451896810990756,0.0347619938633904,0.0325840427012016,0.0412023513840707,10.9934497232304,34.4241988822145,602.04719,298.64867
593,0.038237985226948,0.0449874030531894,0.0346184437857235,0.0324574477121975,0.0411067815953251,11.1406666989854,34.8343314361496,611.7185,303.58696
594,0.0379829739784383,0.0445361726317341,0.034295352135429,0.0321687098244908,0.0408574034761657,11.0761037656807,34.5220374799056,613.03913,303.0715
595,0.0378947746694457,0.0443385817991211,0.0341551219806585,0.0320450247176225,0.0407637810466443,10.7726113535197,33.4960433348166,599.20344,293.87897
596,0.0377837853521159,0.0441423600669,0.0340157850913178,0.0319220670242677,0.040670242175563,11.169109347665,34.6924889305049,622.25791,306.41537
597,0.037536570415528,0.0437050442090797,0.0337027603898749,0.0316423142922759,0.0404280112020757,11.1429329822927,34.5011055511955,625.67325,306.92544
598,0.0374397408784578,0.0435137564023039,0.0335680639130163,0.0315237871943675,0.0403391297833477,11.0344661853557,34.1097773754488,621.37523,304.5339
599,0.0373424467192595,0.0433232808466736,0.0334326853260189,0.0314042186236864,0.0402472715917878,10.8906818946288,33.6086146718342,615.25737,300.96771
600,0.0370978908385308,0.0428993107864797,0.0331293765557189,0.0311331836615259,0.0400123225827494,10.9924242041213,33.8246730909536,625.33453,305.5464
601,0.0369975469442983,0.0427074011586218,0.0329929112226032,0.0310125517071928,0.0399186841506427,10.9733824373846,33.711355293928,626.1698,305.61894
602,0.0367623987323508,0.0422934987721638,0.0326969265094193,0.0307480867920974,0.0396892160479554,10.6778284426115,32.7021535950249,613.79387,298.69793
603,0.0366666140576078,0.0421009522739833,0.0325611194532213,0.0306283174731678,0.0395970413462543,10.9109044673544,33.3535562074539,629.39546,305.44999
604,0.0364298764917524,0.0416857478616726,0.0322643028848431,0.0303630816651101,0.0393662224873087,11.0083617790896,33.5463671742237,639.70557,309.61932
605,0.0360634108769373,0.041059827929936,0.0318164316818248,0.0299617533997691,0.0390067972906909,10.9425540952404,33.1959405732423,643.04138,310.19756
606,0.0358411284198263,0.0406626948929276,0.0315339811540028,0.0297098229350855,0.0387891623063739,10.7323157045369,32.453096716061,635.27292,305.44981
607,0.0354884303483215,0.0400578593667155,0.0311018086763237,0.0293228078996819,0.0384431184864914,10.6628465675255,32.096455695847,638.12174,305.80055
608,0.0351489163622383,0.0394694623019984,0.0306829288590881,0.0289482332831191,0.0381103055851661,10.4687180517155,31.3670355503735,633.253,302.43581
609,0.0348161169348591,0.0388951886175635,0.0302733423806224,0.0285817754901975,0.0377836854929007,10.3032096867822,30.730104958171,629.87545,299.82294
610,0.0344956339265378,0.0383364633912786,0.0298763430529816,0.0282270950799033,0.0374695863169934,10.0873178737538,29.947444064835,623.0727,295.60135
611,0.0341843995531888,0.0377919012872588,0.0294898031409777,0.0278819407175147,0.037164604940488,10.1376435158525,29.9578132316764,632.55211,299.11107
612,0.0338768771221663,0.0372553287664061,0.0291082531908642,0.0275410965684811,0.0368628048375698,9.90436005926673,29.1324937309623,624.2773,294.20951
613,0.0334749917282788,0.0365611221027705,0.0286157899123504,0.0271009918693116,0.03646881971178,9.91878141180077,29.0011741233496,633.37492,297.49225
614,0.0330853908143936,0.0358887776995223,0.0281383958295325,0.0266743104866334,0.0360865416247504,9.40647600152465,27.3400304356794,608.38597,284.79725
615,0.0328114009909184,0.0354008090430427,0.027793635677465,0.0263671832519182,0.0358177958466624,9.71398879263841,28.1012219042188,634.20979,295.87533
616,0.0324495006416932,0.0347679240775272,0.0273463046566207,0.0259681307608577,0.0354631047014082,9.14804236234649,26.305919858126,604.56507,281.10103
617,0.0321936847601267,0.0343082201977049,0.027022291914423,0.0256798531675138,0.0352123846094221,9.13864035590665,26.1556913139053,609.3812,282.40505
618,0.0318494585719246,0.0337061696958755,0.0265965846212223,0.0253001320061225,0.0348746786533895,9.32108438291032,26.5188165544682,628.91606,290.5046
619,0.0316091273244034,0.0332704867698992,0.0262901579739347,0.0250277868237244,0.0346388392806655,9.15864391279254,25.9340207345915,623.32128,286.94518
620,0.0314627158508662,0.032989428772117,0.0260933514755118,0.0248537411224091,0.0344950037654201,9.3063249642471,26.262651239754,636.98918,292.25934
621,0.0312323948461815,0.0325700402108777,0.0257987580353797,0.0245920575085222,0.0342687669772062,9.31800368584776,26.1719877994386,643.17611,294.09982
622,0.0310919798575286,0.0322987562862931,0.0256090145755979,0.0244243441575431,0.0341303958441014,8.93268029357116,25.0042099049991,620.02978,282.54519
623,0.0309540338968575,0.0320312988961676,0.0254220576170057,0.024259145174829,0.0339943262931246,8.85989611896261,24.7158012863933,618.38732,280.82293
624,0.0308183945247984,0.0317675922644791,0.0252378191822066,0.0240963905202672,0.0338604325708075,8.94539306901125,24.8690689471628,627.78136,284.102
625,0.0307657172123318,0.031641115874655,0.0251504470496916,0.0240203453509374,0.0338073515567054,8.66921258567589,24.0499585487394,610.12457,275.11839
626,0.0307137382355112,0.0315148648394516,0.025063256877798,0.023944469540816,0.0337544420105749,8.65260108666057,23.9518917099764,610.71395,274.32804
627,0.0306672568921599,0.0313913477240916,0.0249789800966223,0.0238714708845466,0.0337050767419381,8.82568944977443,24.3748478172448,624.81361,279.3012
628,0.0306274564107642,0.0312662166249714,0.0248925807002897,0.0237962845496595,0.0336526117212455,8.42357114065263,23.1985177034959,598.84619,265.19648
629,0.0305726159218196,0.0311431975401634,0.0248086733559301,0.0237236119060165,0.0336034546967246,8.68105844004016,23.8640872024279,618.39695,273.6546
630,0.0305154587485365,0.0310191763704236,0.0247230344532225,0.0236490716153933,0.0335512751048947,8.43217733929773,23.1377310395907,601.95793,266.14196
631,0.030461674444556,0.0308976253521696,0.024640136992995,0.0235772674862824,0.0335026098867087,8.74600070335709,23.9546441451419,625.64308,276.35499
632,0.0304143416547389,0.0307747256933504,0.0245553090587491,0.0235034487069189,0.0334510079504267,8.3283637609802,22.7573012374586,597.65254,262.61025
633,0.030287494479575,0.0305283160388072,0.0243845623748915,0.0233530841002479,0.0333291412582369,8.72351873054232,23.7594235905645,628.96841,275.88499
634,0.0301596093389007,0.0302837448498954,0.0242141728563985,0.0232027536472636,0.0332061323999959,8.48245057051443,23.0284227608627,614.4857,269.09353
635,0.0300394748584459,0.030044610848368,0.0240487345608098,0.0230572007209321,0.0330889030293612,8.60193714415584,23.2741050703127,626.14665,273.46237
636,0.0297795544945602,0.0295720189704593,0.0237193577348344,0.0227651454296502,0.0328352327692604,8.36976820625611,22.5115375918522,615.03943,267.92886
637,0.0295290091832797,0.0291139012756258,0.0234004565561986,0.0224825408698722,0.0325903530651918,8.48550566121895,22.6874906047218,629.3512,273.42214
638,0.0292213386309501,0.0285599649931921,0.0230148194031431,0.0221405080953879,0.0322907384314219,8.46968723995731,22.4836771956387,635.22187,275.3561
639,0.0289282743649204,0.028027110883933,0.0226444138807753,0.0218122118378849,0.032003943297725,8.40388823589548,22.149099190836,637.23467,275.42238
640,0.028588774292736,0.0274139668635128,0.0222184925381892,0.0214346259643264,0.0316721201851885,8.00347965807631,20.9172615701972,614.60693,264.88768
641,0.0282104156957003,0.0267330742182867,0.0217459987109688,0.0210157501446347,0.0313023395842961,7.94363693150061,20.5631389042907,618.72687,265.89928
642,0.027801912319226,0.0259980008654007,0.0212367977892744,0.0205645578904317,0.0309037350451476,7.8256312161157,20.0425954118604,618.99686,265.29287
643,0.0274743663194662,0.0253931407659531,0.0208199976975932,0.0201961889241278,0.0305829790657448,7.85176058481283,19.9214315541168,629.11569,268.70423
644,0.0270695268715064,0.0246575046869668,0.0203124955299392,0.0197472228131717,0.0301879479407918,7.70705043330374,19.3293537876273,627.29887,267.15389
645,0.0267395998773135,0.0240437250765295,0.0198903962369744,0.0193744825793243,0.0298635244178782,7.5838542638289,18.8248020101909,625.64618,265.36868
646,0.0264383272765879,0.0234651365959652,0.0194935128832535,0.0190244509663479,0.0295607865044969,7.26277822881077,17.8389737552955,607.25965,255.75602
647,0.0261264145912538,0.0228561274307902,0.0190774418328294,0.0186579571614593,0.0292445434024555,7.17583073272112,17.4215651318067,608.7195,254.14429
648,0.0258624250181194,0.0223445457737794,0.0187283547197645,0.0183508676250163,0.028982367590697,6.95328481534326,16.7150238703948,596.76878,247.86928
649,0.0256481770216609,0.0219233483575022,0.0184428255974152,0.018100537036314,0.0287732403489642,6.94337436586623,16.551996716388,601.45161,249.02809
650,0.0254241959340247,0.0215196850229114,0.0181689232737299,0.0178604043114491,0.0285729472909757,6.66487507813669,15.7742962087116,581.48918,242.06971
651,0.0252629269657546,0.0211921004414965,0.0179483587719506,0.017667841863171,0.028416998770255,7.1388220902193,16.7786920540006,627.26493,260.48933
652,0.0251265641219861,0.0208749398105328,0.0177343288249531,0.0174808827138687,0.028265386131105,6.71405517875682,15.6546470928896,595.13805,244.32517
653,0.0249624133968864,0.0205738373972991,0.0175324773116467,0.0173050701190387,0.0281251673929436,6.93466778224556,16.0773117529175,617.64071,255.10749
654,0.0248228932984032,0.0202818266036958,0.0173361660483118,0.0171339369862461,0.0279881938738626,6.93746401728301,15.975499525088,621.96438,256.0431
655,0.0246743767285106,0.0199595377669518,0.0171204898146162,0.0169460950950927,0.0278373917255494,6.59000892785421,15.0568135338829,595.37835,243.67521
656,0.0244971872353042,0.019606180692775,0.0168832415024088,0.0167390889246116,0.0276687198535758,5.65685066471293,12.8211773966815,514.9418,210.50967
657,0.0243168302960194,0.0192344306375249,0.0166349041441292,0.0165227308469976,0.0274929037445164,5.8981347454392,13.249367688165,541.3898,220.61481
658,0.0240963803290416,0.0188061498425609,0.016348120471181,0.0162724658436052,0.0272863646123944,6.56774490702974,14.6081270059879,608.27134,248.00578
659,0.0238860043030176,0.0183772418976907,0.0160626237916068,0.016023884742254,0.02708311315871,6.55951318586176,14.4350900935745,613.328,249.40811
660,0.0236557003697956,0.0179146780378351,0.0157545402417948,0.0157554852235876,0.0268620744362248,6.51990087707219,14.1814284071746,615.90434,249.97037
661,0.0234207644681565,0.0174395483366432,0.0154400814586061,0.015482160164656,0.0266388521657869,6.53075737625683,14.0309981302213,623.33436,252.68228
662,0.0232014281348272,0.0169863488537766,0.0151414500886947,0.0152230896567357,0.0264292571207974,6.5723559079333,13.9477564945071,633.59476,256.33602
663,0.0229847153136272,0.0165316858234991,0.0148422483317405,0.0149636752939092,0.02621972558809,6.46362097773171,13.5414862727422,629.55153,253.90793
664,0.0227901751646794,0.0161127776490389,0.0145689977678558,0.014727702994485,0.0260334013796095,6.31726155508014,13.0727053507319,621.01473,249.81063
665,0.0226148713112294,0.015726379001216,0.0143183763912892,0.0145118457645434,0.025865571494357,6.32876724378939,12.9427642737896,627.45659,251.71749
666,0.0224625774765839,0.015383666474063,0.0140966116810259,0.0143211754334039,0.0257194839377838,6.31863943525395,12.7824283140733,631.20823,252.51009
667,0.0223498141874129,0.0151130983646329,0.0139237845884989,0.0141736467316142,0.0256125963074748,6.22021056868501,12.4707469608858,624.94914,249.39226
668,0.0222438365015624,0.0148562874925929,0.0137597061704055,0.0140336445243192,0.0255117745120036,6.19010967367822,12.3024522589348,625.34646,248.90934
669,0.0221737982229157,0.0146645590910585,0.0136392356063162,0.0139318912186294,0.0254449673547163,6.26346880270288,12.3621265416788,635.27393,252.13685
670,0.022113665310726,0.0144971738061424,0.0135338653452245,0.0138429764025382,0.0253879483071367,6.17651320663412,12.1152966785362,628.61005,248.86043
671,0.0220747725837886,0.0143668266460157,0.0134536208690009,0.0137762376721384,0.0253514787558504,6.13956181685321,11.9810791464224,626.41535,247.34234
672,0.0220463801544231,0.0142594682491019,0.0133873994538172,0.0137213849957332,0.0253243009925275,6.0141596221344,11.6843181308711,614.89983,242.11341
673,0.0220360947596922,0.0141870263196477,0.0133444154047341,0.0136868065973057,0.0253144310371381,6.12877099114545,11.8672983085094,627.40372,246.34919
674,0.0220239041555104,0.0141141681870085,0.0133003183354432,0.0136509993876522,0.0253026442762538,6.11524060845869,11.801725597354,626.84191,245.4646
675,0.02203153707402,0.014078078032641,0.013280666565458,0.0136365952683426,0.025310011726515,6.06115700145723,11.671937511256,621.55608,242.73615
676,0.0220394344809536,0.0140459858806312,0.0132626313710336,0.0136232842773618,0.0253172841666651,6.1294218293055,11.7795833707566,628.80984,244.90344
677,0.0220608688000668,0.0140428710778569,0.0132629843101084,0.0136257749778326,0.025337505859521,6.05285085059823,11.6202379604458,620.80623,241.15401
678,0.0220956519732487,0.0140656026998624,0.0132805502179135,0.0136432619655595,0.0253702709723108,6.14581805615776,11.7963866237555,629.81793,244.00362
679,0.0221500030525689,0.0141299240280025,0.013323840590115,0.0136827386881845,0.0254213821175833,6.10147246835222,11.7246916245144,624.21751,241.17023
680,0.0222208361155452,0.0142307092416983,0.0133902489127185,0.0137419866290119,0.025487662645619,6.09868145350615,11.7470890454153,622.42114,239.81342
681,0.0223414450915488,0.0144323425590343,0.0135215334651787,0.013857337834899,0.0256014527121458,6.11055725441034,11.8356173154526,620.73365,238.51613
682,0.0225040900313286,0.0147126021239632,0.0137050948519577,0.0140184349674729,0.0257556236664526,6.1684402293379,12.0420795948078,622.56552,238.55468
683,0.0227369678005766,0.015132730913594,0.013979544408569,0.0142583698027862,0.0259765743258116,6.2212315063049,12.2907877720157,621.9517,237.64292
684,0.0230453624637307,0.0156895182385152,0.0143464609133439,0.0145797827947596,0.026271273423941,6.15412116273559,12.3467525660828,607.4621,231.48074
685,0.0234975128880439,0.0165151733633175,0.0148930806904223,0.0150588190407531,0.02670549636878,6.38607453531074,13.0973587954166,618.63594,235.17548
686,0.0240662835554149,0.0175385572303266,0.0155767127127478,0.015659660997562,0.0272525461549762,6.41042774453785,13.4859926167983,606.81718,229.99473
687,0.0248482972233116,0.0188714582730911,0.0164750876635557,0.016451511668908,0.0279763033589424,4.94554262948577,10.7080511961147,455.56166,169.70776
688,0.0257764965481997,0.0205250768434631,0.0176009096763296,0.017447348267439,0.0288935681388829,5.71210591491916,12.8078028400335,506.59482,189.58629
689,0.0270273484036041,0.0226810475285314,0.0190812147728912,0.0187606531660775,0.0301091371524851,6.16151393921325,14.3660859647698,521.70854,194.49072
690,0.0285028398756525,0.0251886754867343,0.0208188791963966,0.0203075701962944,0.0315511254319419,6.5926104130235,15.9886847883921,529.63752,197.00223
691,0.0303141220448071,0.0282227010461253,0.0229398047258063,0.0222019229577161,0.0333278009186823,7.4310371085013,18.7682548598105,561.51145,208.60129
692,0.0325292171019353,0.0318660628191409,0.0255095284260866,0.0245049287896438,0.0355001272168285,8.03006414173015,21.1152465924949,565.97693,209.54713
693,0.035115956542756,0.0360265144523342,0.0284670933400154,0.0271637456038918,0.0380185422086877,8.41210943267565,22.9449028132849,551.33617,201.23969
694,0.038155331510956,0.0408762436377476,0.0319432221282527,0.0302989365878226,0.0410006973302578,8.868421471585,25.0591864723361,536.05461,194.14394
695,0.0415064767611109,0.046193679764883,0.0357825373426939,0.0337720524188183,0.0443134840167794,10.0397238569695,29.2977856022869,557.55045,202.34837
