"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
6.692485899884e-05,7.01983417661276e-05,7.01983417661276e-05,7.01983417661276e-05,7.01983417661276e-05,7.01983417661276e-05,6.92561715965548e-05,6.92561715965548e-05,6.92561715965548e-05,6.92561715965548e-05
7.31531678950026e-05,7.54784042638925e-05,7.54784042638925e-05,7.54784042638925e-05,7.54784042638925e-05,7.54784042638925e-05,7.32613257402613e-05,7.32613257402613e-05,7.32613257402613e-05,7.32613257402613e-05
7.72745006518643e-05,7.87647582371651e-05,7.87647582371651e-05,7.87647582371651e-05,7.87647582371651e-05,7.87647582371651e-05,7.55437828179828e-05,7.55437828179828e-05,7.55437828179828e-05,7.55437828179828e-05
7.71418612139589e-05,7.79539057337608e-05,7.79539057337608e-05,7.79539057337608e-05,7.79539057337608e-05,7.79539057337608e-05,7.41415611351688e-05,7.41415611351688e-05,7.41415611351688e-05,7.41415611351688e-05
7.29550336718658e-05,7.33048527387496e-05,7.33048527387496e-05,7.33048527387496e-05,7.33048527387496e-05,7.33048527387496e-05,6.93354980189803e-05,6.93354980189803e-05,6.93354980189803e-05,6.93354980189803e-05
6.55439641291067e-05,6.56114477535595e-05,6.56114477535595e-05,6.56114477535595e-05,6.56114477535595e-05,6.56114477535595e-05,6.18319893450506e-05,6.18319893450506e-05,6.18319893450506e-05,6.18319893450506e-05
5.7652622356362e-05,5.75076023899048e-05,5.75076023899048e-05,5.75076023899048e-05,5.75076023899048e-05,5.75076023899048e-05,5.40082155398388e-05,5.40082155398388e-05,5.40082155398388e-05,5.40082155398388e-05
4.86330639831676e-05,4.83497832691038e-05,4.83497832691038e-05,4.83497832691038e-05,4.83497832691038e-05,4.83497832691038e-05,4.5261434001169e-05,4.5261434001169e-05,4.5261434001169e-05,4.5261434001169e-05
4.1211826443257e-05,4.08475749321017e-05,4.08475749321017e-05,4.08475749321017e-05,4.08475749321017e-05,4.08475749321017e-05,3.81265206449953e-05,3.81265206449953e-05,3.81265206449953e-05,3.81265206449953e-05
3.45526212315655e-05,3.41615584952598e-05,3.41615584952598e-05,3.41615584952598e-05,3.41615584952598e-05,3.41615584952598e-05,3.18086316400422e-05,3.18086316400422e-05,3.18086316400422e-05,3.18086316400422e-05
2.80441389039353e-05,2.76764053390511e-05,2.76764053390511e-05,2.76764053390511e-05,2.76764053390511e-05,2.76764053390511e-05,2.5724328676942e-05,2.5724328676942e-05,2.5724328676942e-05,2.5724328676942e-05
2.31864778666348e-05,2.28594830936071e-05,2.28594830936071e-05,2.28594830936071e-05,2.28594830936071e-05,2.28594830936071e-05,2.1225461008565e-05,2.1225461008565e-05,2.1225461008565e-05,2.1225461008565e-05
1.96377622753814e-05,1.93603128211412e-05,1.93603128211412e-05,1.93603128211412e-05,1.93603128211412e-05,1.93603128211412e-05,1.79745120827419e-05,1.79745120827419e-05,1.79745120827419e-05,1.79745120827419e-05
1.70565838099228e-05,1.6822552371555e-05,1.6822552371555e-05,1.6822552371555e-05,1.6822552371555e-05,1.6822552371555e-05,1.56233001686891e-05,1.56233001686891e-05,1.56233001686891e-05,1.56233001686891e-05
1.50776329234231e-05,1.4876833238899e-05,1.4876833238899e-05,1.4876833238899e-05,1.4876833238899e-05,1.4876833238899e-05,1.38206548251903e-05,1.38206548251903e-05,1.38206548251903e-05,1.38206548251903e-05
1.33018912926578e-05,1.31301144561489e-05,1.31301144561489e-05,1.31301144561489e-05,1.31301144561489e-05,1.31301144561489e-05,1.22018099446843e-05,1.22018099446843e-05,1.22018099446843e-05,1.22018099446843e-05
1.15929979710928e-05,1.14474239216079e-05,1.14474239216079e-05,1.14474239216079e-05,1.14474239216079e-05,1.14474239216079e-05,1.06410777443603e-05,1.06410777443603e-05,1.06410777443603e-05,1.06410777443603e-05
9.99698005286224e-06,9.87519459690106e-06,9.87519459690106e-06,9.87519459690106e-06,9.87519459690106e-06,9.87519459690106e-06,9.18233672350488e-06,9.18233672350488e-06,9.18233672350488e-06,9.18233672350488e-06
8.51459029513063e-06,8.41379590931842e-06,8.41379590931842e-06,8.41379590931842e-06,8.41379590931842e-06,8.41379590931842e-06,7.8256056167215e-06,7.8256056167215e-06,7.8256056167215e-06,7.8256056167215e-06
7.14727049028564e-06,7.06531351566334e-06,7.06531351566334e-06,7.06531351566334e-06,7.06531351566334e-06,7.06531351566334e-06,6.57333198381562e-06,6.57333198381562e-06,6.57333198381562e-06,6.57333198381562e-06
5.89576068314347e-06,5.83004977505795e-06,5.83004977505795e-06,5.83004977505795e-06,5.83004977505795e-06,5.83004977505795e-06,5.42546218883619e-06,5.42546218883619e-06,5.42546218883619e-06,5.42546218883619e-06
4.76146339652696e-06,4.70996213453594e-06,4.70996213453594e-06,4.70996213453594e-06,4.70996213453594e-06,4.70996213453594e-06,4.3842520304911e-06,4.3842520304911e-06,4.3842520304911e-06,4.3842520304911e-06
3.74540393558249e-06,3.70608460785992e-06,3.70608460785992e-06,3.70608460785992e-06,3.70608460785992e-06,3.70608460785992e-06,3.45067385893177e-06,3.45067385893177e-06,3.45067385893177e-06,3.45067385893177e-06
2.84853383725446e-06,2.81956093680766e-06,2.81956093680766e-06,2.81956093680766e-06,2.81956093680766e-06,2.81956093680766e-06,2.62594481922033e-06,2.62594481922033e-06,2.62594481922033e-06,2.62594481922033e-06
2.07192926670983e-06,2.05164369276483e-06,2.05164369276483e-06,2.05164369276483e-06,2.05164369276483e-06,2.05164369276483e-06,1.91137266152212e-06,1.91137266152212e-06,1.91137266152212e-06,1.91137266152212e-06
1.4170915970232e-06,1.40377983730577e-06,1.40377983730577e-06,1.40377983730577e-06,1.40377983730577e-06,1.40377983730577e-06,1.30824395810251e-06,1.30824395810251e-06,1.30824395810251e-06,1.30824395810251e-06
8.85348291608039e-07,8.77318879078024e-07,8.77318879078024e-07,8.77318879078024e-07,8.77318879078024e-07,8.77318879078024e-07,8.17833058692275e-07,8.17833058692275e-07,8.17833058692275e-07,8.17833058692275e-07
4.77329365090731e-07,4.73135484233132e-07,4.73135484233132e-07,4.73135484233132e-07,4.73135484233132e-07,4.73135484233132e-07,4.41156674403719e-07,4.41156674403719e-07,4.41156674403719e-07,4.41156674403719e-07
1.9379240703737e-07,1.92138607955224e-07,1.92138607955224e-07,1.92138607955224e-07,1.92138607955224e-07,1.92138607955224e-07,1.79188716299537e-07,1.79188716299537e-07,1.79188716299537e-07,1.79188716299537e-07
3.56872292971645e-08,3.53913491816909e-08,3.53913491816909e-08,3.53913491816909e-08,3.53913491816909e-08,3.53913491816909e-08,3.30123646658598e-08,3.30123646658598e-08,3.30123646658598e-08,3.30123646658598e-08
0,0,0,0,0,0,0,0,0,0
5.72787921696061e-08,1.35175396926118e-07,1.35175396926118e-07,1.35175396926118e-07,1.35175396926118e-07,1.35175396926118e-07,3.23712756915571e-07,3.23712756915571e-07,3.23712756915571e-07,3.23712756915571e-07
1.1424710263018e-07,2.85597799289484e-07,2.85597799289484e-07,2.85597799289484e-07,2.85597799289484e-07,2.85597799289484e-07,7.24983488488722e-07,7.24983488488722e-07,7.24983488488722e-07,7.24983488488722e-07
1.93122905882492e-07,5.04902899481691e-07,5.04902899481691e-07,5.04902899481691e-07,5.04902899481691e-07,5.04902899481691e-07,1.34053838004713e-06,1.34053838004713e-06,1.34053838004713e-06,1.34053838004713e-06
2.96279345649846e-07,8.09933643079207e-07,8.09933643079207e-07,8.09933643079207e-07,8.09933643079207e-07,8.09933643079207e-07,2.24780754860461e-06,2.24780754860461e-06,2.24780754860461e-06,2.24780754860461e-06
3.78573677014008e-07,1.11648661866497e-06,1.11648661866497e-06,1.11648661866497e-06,1.11648661866497e-06,1.11648661866497e-06,3.33835180747343e-06,3.33835180747343e-06,3.33835180747343e-06,3.33835180747343e-06
3.98756290247119e-07,1.31934009035709e-06,1.31934009035709e-06,1.31934009035709e-06,1.31934009035709e-06,1.31934009035709e-06,4.40984527181879e-06,4.40984527181879e-06,4.40984527181879e-06,4.40984527181879e-06
3.90210848604012e-07,1.46067997111752e-06,1.46067997111752e-06,1.46067997111752e-06,1.46067997111752e-06,1.46067997111752e-06,5.49426036355382e-06,5.49426036355382e-06,5.49426036355382e-06,5.49426036355382e-06
4.1555136644594e-07,1.69736204717219e-06,1.69736204717219e-06,1.69736204717219e-06,1.69736204717219e-06,1.69736204717219e-06,6.93688233301414e-06,6.93688233301414e-06,6.93688233301414e-06,6.93688233301414e-06
5.02284197419733e-07,2.1333948462305e-06,2.1333948462305e-06,2.1333948462305e-06,2.1333948462305e-06,2.1333948462305e-06,9.04862676625686e-06,9.04862676625686e-06,9.04862676625686e-06,9.04862676625686e-06
7.78001984580294e-07,3.1903367068386e-06,3.1903367068386e-06,3.1903367068386e-06,3.1903367068386e-06,3.1903367068386e-06,1.30879692644294e-05,1.30879692644294e-05,1.30879692644294e-05,1.30879692644294e-05
1.59788203779168e-06,5.4734381798213e-06,5.4734381798213e-06,5.4734381798213e-06,5.4734381798213e-06,5.4734381798213e-06,1.89179605374515e-05,1.89179605374515e-05,1.89179605374515e-05,1.89179605374515e-05
3.63255690795099e-06,9.62156819452387e-06,9.62156819452387e-06,9.62156819452387e-06,9.62156819452387e-06,9.62156819452387e-06,2.58895227026571e-05,2.58895227026571e-05,2.58895227026571e-05,2.58895227026571e-05
6.75889913374453e-06,1.42001364583976e-05,1.42001364583976e-05,1.42001364583976e-05,1.42001364583976e-05,1.42001364583976e-05,3.01753257546837e-05,3.01753257546837e-05,3.01753257546837e-05,3.01753257546837e-05
1.07691957484693e-05,1.89304703008576e-05,1.89304703008576e-05,1.89304703008576e-05,1.89304703008576e-05,1.89304703008576e-05,3.32138034135537e-05,3.32138034135537e-05,3.32138034135537e-05,3.32138034135537e-05
1.5237852777588e-05,2.35301882967053e-05,2.35301882967053e-05,2.35301882967053e-05,2.35301882967053e-05,2.35301882967053e-05,3.5720302268639e-05,3.5720302268639e-05,3.5720302268639e-05,3.5720302268639e-05
1.98050037970453e-05,2.78629930010552e-05,2.78629930010552e-05,2.78629930010552e-05,2.78629930010552e-05,2.78629930010552e-05,3.80570453792518e-05,3.80570453792518e-05,3.80570453792518e-05,3.80570453792518e-05
2.45816895200378e-05,3.22942597888035e-05,3.22942597888035e-05,3.22942597888035e-05,3.22942597888035e-05,3.22942597888035e-05,4.08241424547259e-05,4.08241424547259e-05,4.08241424547259e-05,4.08241424547259e-05
3.03969726892434e-05,3.78442048075938e-05,3.78442048075938e-05,3.78442048075938e-05,3.78442048075938e-05,3.78442048075938e-05,4.50570730480634e-05,4.50570730480634e-05,4.50570730480634e-05,4.50570730480634e-05
3.71397930160158e-05,4.42116785090701e-05,4.42116785090701e-05,4.42116785090701e-05,4.42116785090701e-05,4.42116785090701e-05,5.01196150862606e-05,5.01196150862606e-05,5.01196150862606e-05,5.01196150862606e-05
4.45876903360076e-05,5.11031020808357e-05,5.11031020808357e-05,5.11031020808357e-05,5.11031020808357e-05,5.11031020808357e-05,5.56277159170353e-05,5.56277159170353e-05,5.56277159170353e-05,5.56277159170353e-05
5.28202746714309e-05,5.86208453555231e-05,5.86208453555231e-05,5.86208453555231e-05,5.86208453555231e-05,5.86208453555231e-05,6.16978420739353e-05,6.16978420739353e-05,6.16978420739353e-05,6.16978420739353e-05
6.06311167863254e-05,6.55283174223955e-05,6.55283174223955e-05,6.55283174223955e-05,6.55283174223955e-05,6.55283174223955e-05,6.71194861768863e-05,6.71194861768863e-05,6.71194861768863e-05,6.71194861768863e-05
6.85627414835464e-05,7.2540785872353e-05,7.2540785872353e-05,7.2540785872353e-05,7.2540785872353e-05,7.2540785872353e-05,7.27299608116754e-05,7.27299608116754e-05,7.27299608116754e-05,7.27299608116754e-05
7.49406637533147e-05,7.79932355383099e-05,7.79932355383099e-05,7.79932355383099e-05,7.79932355383099e-05,7.79932355383099e-05,7.69318359286373e-05,7.69318359286373e-05,7.69318359286373e-05,7.69318359286373e-05
7.91605545236087e-05,8.13861831426419e-05,8.13861831426419e-05,8.13861831426419e-05,8.13861831426419e-05,8.13861831426419e-05,7.93254269441708e-05,7.93254269441708e-05,7.93254269441708e-05,7.93254269441708e-05
7.90231808468984e-05,8.05463154068788e-05,8.05463154068788e-05,8.05463154068788e-05,8.05463154068788e-05,8.05463154068788e-05,7.78507349497676e-05,7.78507349497676e-05,7.78507349497676e-05,7.78507349497676e-05
7.47332758020336e-05,7.5741320454583e-05,7.5741320454583e-05,7.5741320454583e-05,7.5741320454583e-05,7.5741320454583e-05,7.2802680214536e-05,7.2802680214536e-05,7.2802680214536e-05,7.2802680214536e-05
6.71409634749102e-05,6.77913652055606e-05,6.77913652055606e-05,6.77913652055606e-05,6.77913652055606e-05,6.77913652055606e-05,6.49229397586549e-05,6.49229397586549e-05,6.49229397586549e-05,6.49229397586549e-05
5.90568405012227e-05,5.94175658053661e-05,5.94175658053661e-05,5.94175658053661e-05,5.94175658053661e-05,5.94175658053661e-05,5.67072079502823e-05,5.67072079502823e-05,5.67072079502823e-05,5.67072079502823e-05
4.98172010971508e-05,4.99550400458969e-05,4.99550400458969e-05,4.99550400458969e-05,4.99550400458969e-05,4.99550400458969e-05,4.7522645480526e-05,4.7522645480526e-05,4.7522645480526e-05,4.7522645480526e-05
4.22149708233707e-05,4.22033373653212e-05,4.22033373653212e-05,4.22033373653212e-05,4.22033373653212e-05,4.22033373653212e-05,4.00307811580375e-05,4.00307811580375e-05,4.00307811580375e-05,4.00307811580375e-05
3.53934615030038e-05,3.52951084485929e-05,3.52951084485929e-05,3.52951084485929e-05,3.52951084485929e-05,3.52951084485929e-05,3.33969703278517e-05,3.33969703278517e-05,3.33969703278517e-05,3.33969703278517e-05
2.87264613923515e-05,2.85945707081425e-05,2.85945707081425e-05,2.85945707081425e-05,2.85945707081425e-05,2.85945707081425e-05,2.70085999267405e-05,2.70085999267405e-05,2.70085999267405e-05,2.70085999267405e-05
2.37505352209869e-05,2.3617729421349e-05,2.3617729421349e-05,2.3617729421349e-05,2.3617729421349e-05,2.3617729421349e-05,2.22849629090608e-05,2.22849629090608e-05,2.22849629090608e-05,2.22849629090608e-05
2.01154642527589e-05,2.00024428205412e-05,2.00024428205412e-05,2.00024428205412e-05,2.00024428205412e-05,2.00024428205412e-05,1.88716482980949e-05,1.88716482980949e-05,1.88716482980949e-05,1.88716482980949e-05
1.74714889775513e-05,1.73804897056757e-05,1.73804897056757e-05,1.73804897056757e-05,1.73804897056757e-05,1.73804897056757e-05,1.64030323173547e-05,1.64030323173547e-05,1.64030323173547e-05,1.64030323173547e-05
1.54443967709722e-05,1.5370224808707e-05,1.5370224808707e-05,1.5370224808707e-05,1.5370224808707e-05,1.5370224808707e-05,1.45103809075958e-05,1.45103809075958e-05,1.45103809075958e-05,1.45103809075958e-05
1.36254576135165e-05,1.35655635953506e-05,1.35655635953506e-05,1.35655635953506e-05,1.35655635953506e-05,1.35655635953506e-05,1.28107122941523e-05,1.28107122941523e-05,1.28107122941523e-05,1.28107122941523e-05
1.18749941228673e-05,1.18270591296328e-05,1.18270591296328e-05,1.18270591296328e-05,1.18270591296328e-05,1.18270591296328e-05,1.11720697701851e-05,1.11720697701851e-05,1.11720697701851e-05,1.11720697701851e-05
1.02401534016309e-05,1.02026830396803e-05,1.02026830396803e-05,1.02026830396803e-05,1.02026830396803e-05,1.02026830396803e-05,9.64051603416488e-06,9.64051603416488e-06,9.64051603416488e-06,9.64051603416488e-06
8.72170398858124e-06,8.69281432510135e-06,8.69281432510135e-06,8.69281432510135e-06,8.69281432510135e-06,8.69281432510135e-06,8.21606915681172e-06,8.21606915681172e-06,8.21606915681172e-06,8.21606915681172e-06
7.32112390645288e-06,7.29960827620848e-06,7.29960827620848e-06,7.29960827620848e-06,7.29960827620848e-06,7.29960827620848e-06,6.90129695473947e-06,6.90129695473947e-06,6.90129695473947e-06,6.90129695473947e-06
6.03917061091199e-06,6.02337709877002e-06,6.02337709877002e-06,6.02337709877002e-06,6.02337709877002e-06,6.02337709877002e-06,5.69614428383186e-06,5.69614428383186e-06,5.69614428383186e-06,5.69614428383186e-06
4.877281500311e-06,4.86614324395871e-06,4.86614324395871e-06,4.86614324395871e-06,4.86614324395871e-06,4.86614324395871e-06,4.60297753227515e-06,4.60297753227515e-06,4.60297753227515e-06,4.60297753227515e-06
3.83650674853502e-06,3.8289748533257e-06,3.8289748533257e-06,3.8289748533257e-06,3.8289748533257e-06,3.8289748533257e-06,3.62281723071328e-06,3.62281723071328e-06,3.62281723071328e-06,3.62281723071328e-06
2.91782101064122e-06,2.91305330779202e-06,2.91305330779202e-06,2.91305330779202e-06,2.91305330779202e-06,2.91305330779202e-06,2.75694033605834e-06,2.75694033605834e-06,2.75694033605834e-06,2.75694033605834e-06
2.1223267844913e-06,2.11967262499584e-06,2.11967262499584e-06,2.11967262499584e-06,2.11967262499584e-06,2.11967262499584e-06,2.00671906795361e-06,2.00671906795361e-06,2.00671906795361e-06,2.00671906795361e-06
1.45156101433737e-06,1.45032635723588e-06,1.45032635723588e-06,1.45032635723588e-06,1.45032635723588e-06,1.45032635723588e-06,1.37350229380995e-06,1.37350229380995e-06,1.37350229380995e-06,1.37350229380995e-06
9.06883556479796e-07,9.06408682913089e-07,9.06408682913089e-07,9.06408682913089e-07,9.06408682913089e-07,9.06408682913089e-07,8.58627377560922e-07,8.58627377560922e-07,8.58627377560922e-07,8.58627377560922e-07
4.88939913512281e-07,4.88823296658333e-07,4.88823296658333e-07,4.88823296658333e-07,4.88823296658333e-07,4.88823296658333e-07,4.63161319273735e-07,4.63161319273735e-07,4.63161319273735e-07,4.63161319273735e-07
1.98506190524423e-07,1.98509279424957e-07,1.98509279424957e-07,1.98509279424957e-07,1.98509279424957e-07,1.98509279424957e-07,1.88126285317911e-07,1.88126285317911e-07,1.88126285317911e-07,1.88126285317911e-07
3.65552722036822e-08,3.65647830403102e-08,3.65647830403102e-08,3.65647830403102e-08,3.65647830403102e-08,3.65647830403102e-08,3.46588971759716e-08,3.46588971759716e-08,3.46588971759716e-08,3.46588971759716e-08
0,0,0,0,0,0,0,0,0,0
5.83909534293258e-08,1.3865291884842e-07,1.3865291884842e-07,1.3865291884842e-07,1.3865291884842e-07,1.3865291884842e-07,3.35359596669828e-07,3.35359596669828e-07,3.35359596669828e-07,3.35359596669828e-07
1.16611529168996e-07,2.93281191033616e-07,2.93281191033616e-07,2.93281191033616e-07,2.93281191033616e-07,2.93281191033616e-07,7.51689057795101e-07,7.51689057795101e-07,7.51689057795101e-07,7.51689057795101e-07
1.97328190586682e-07,5.18979898742884e-07,5.18979898742884e-07,5.18979898742884e-07,5.18979898742884e-07,5.18979898742884e-07,1.39085448129601e-06,1.39085448129601e-06,1.39085448129601e-06,1.39085448129601e-06
3.03072915893699e-07,8.33350904555406e-07,8.33350904555406e-07,8.33350904555406e-07,8.33350904555406e-07,8.33350904555406e-07,2.33380915093055e-06,2.33380915093055e-06,2.33380915093055e-06,2.33380915093055e-06
3.88075876823242e-07,1.15089679147383e-06,1.15089679147383e-06,1.15089679147383e-06,1.15089679147383e-06,1.15089679147383e-06,3.47048769974276e-06,3.47048769974276e-06,3.47048769974276e-06,3.47048769974276e-06
4.1029242232176e-07,1.36430792011698e-06,1.36430792011698e-06,1.36430792011698e-06,1.36430792011698e-06,1.36430792011698e-06,4.59406213791615e-06,4.59406213791615e-06,4.59406213791615e-06,4.59406213791615e-06
4.03436318049807e-07,1.51638572209268e-06,1.51638572209268e-06,1.51638572209268e-06,1.51638572209268e-06,1.51638572209268e-06,5.73816412770197e-06,5.73816412770197e-06,5.73816412770197e-06,5.73816412770197e-06
